label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:    \n  \n    ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,139," ""SYRIA! SYRIAN HERO BOY e girl in shootout. S""  YouTube- SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ",0,0,0,2,0,0.0,0.0
fake,135,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:           !,0,0,0,2,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,87,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,98,"Watch ""SYRIA! SYRIAN HERO BOY rescue girl in shootout. S"" on YouTube . S: ",0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,129,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:     \n      ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,114,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,115,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:         #,1,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,85,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  ,0,0,0,1,0,0.0,0.0
fake,127,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  important detail: someone is targeting unarmed kids!,0,0,0,2,0,0.5,1.0
fake,107,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       ,0,0,0,1,0,0.0,0.0
fake,92,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:   ,0,0,0,1,0,0.0,0.0
fake,92,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  # #,3,0,0,1,0,0.0,0.0
fake,74,Syrian HERO Boy 'Fakes Death' To Save Girl From S: ,0,0,0,0,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,107,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:      ,0,0,0,1,0,0.0,0.0
fake,141,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:   \n    \n   ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:      \n    ,0,0,0,1,0,0.0,0.0
fake,83,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  ,0,0,0,1,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:    \n,1,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,121,"Watch ""SYRIA! SYRIAN HERO BOY rescue girl in shootout. S"" on YouTube - SYRIA! SYRIAN HERO BOY ... ",0,0,0,2,0,0.0,0.0
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:              .,0,0,0,1,0,0.0,0.0
fake,125,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:            !,0,0,0,2,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,78,\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,2,0,1,0,0.0,0.0
fake,123,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:      ..   ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,81,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  #,1,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,133,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:      \n   ,1,0,0,1,0,0.0,0.0
fake,140,"Watch ""!  HERO BOY rescue girl in shootout. "" on YouTube - SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ",1,0,0,2,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,136,    ..        \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,145,SYRIAN HERO BOY rescue girl in shootout. S:    that let this 2 happen&amp;continue\n ,5,0,0,0,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:    ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,116,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  .      ,1,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,87,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:    ..,0,0,0,1,0,0.0,0.0
fake,86,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  no comments,0,0,0,1,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: \n\n      \n\n,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,89, - SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,1,1,0,0.0,0.0
fake,111,    from target SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,1,0,2,1,0,0.0,0.0
fake,95,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:   ..  ,0,0,0,1,0,0.0,0.0
fake,144,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:      !     !\n\n  ,0,0,0,3,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       .      ,0,1,0,1,0,0.0,0.0
fake,136,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:             ,0,0,0,1,0,0.0,0.0
fake,142,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:     ..!!\n\n     ,0,0,0,3,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,110,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       !,0,0,0,2,0,0.0,0.0
fake,83,. SYRIA! SYRIAN HERO BOY rescue girl in shootout.  S: ,1,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,118,  ..      !\n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,2,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,126,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       ,0,0,0,1,0,0.0,0.0
fake,118,SYRIA! SYRIAN HERO BOY rescue girl in shootout      ,1,0,0,1,0,0.0,0.0
fake,138,The Syrian Superhero  Shocking Footage Shows Hero Boy In Syria Rescue A Young Girl Under A Hail Of SniperBullets! ,0,0,0,1,0,-0.4375,0.7
fake,132,SYRIA! SYRIAN HERO BOY rescue girl in shootout: save girl from bullet rain. Who shoots children now?,0,0,0,1,0,0.0,0.0
fake,127, SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!       ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,114,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   :   ,0,0,1,3,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!      ,0,0,1,3,0,0.0,0.0
fake,137,      \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,140,    \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ...:   ,0,0,2,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!      ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,118,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!      ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,115,   \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:   ,0,0,1,3,0,0.0,0.0
fake,122,Lb se mi video  od autora   SYRIA! SYRIAN HERO BOY rescue girl in shootout,0,0,2,1,0,0.0,0.0
fake,125,I liked a video from from SYRIA! SYRIAN HERO BOY rescue girl in shootout,0,0,2,1,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,113,     SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,137,Syrian Hero Boy Appears To Brave Sniper Fire To Rescue Terrified Girl In Dramatic Video -  ,0,0,0,0,0,0.18333333333333338,0.8
fake,135,Amazing MT:  Syrian Hero Boy Braves Sniper Fire To Rescue Terrified Girl   ,1,0,1,0,0,0.6000000000000001,0.9
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,135,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!   \nWatch this!! Boy from Syria is... ,0,0,0,5,0,0.0,0.0
fake,136,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n  \n   ,0,0,0,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
